Id,SalePrice
1578,136748.5092813002
1579,146981.2611673472
1580,190813.95023444903
1581,137347.12281266204
1582,125375.7974177747
1583,332821.4677903566
1584,243378.38408295356
1585,143312.15062440955
1586,87219.62560748443
1587,99183.04594712812
1588,141163.63705209288
1589,111980.57946142463
1590,125937.59065673272
1591,96297.10490727097
1592,130026.91237888386
1593,107019.67515825169
1594,123175.8768025711
1595,129997.20673749356
1596,198718.71511579098
1597,167887.86549344263
1598,190491.67873174517
1599,164024.96996432342
1600,166132.9478367682
1601,80344.39205255535
1602,107481.72656722432
1603,85861.5434136406
1604,271301.72135586425
1605,237049.45794577186
1606,165630.2727686807
1607,158804.90695548954
1608,222259.1254264704
1609,191280.85460807141
1610,162786.765715382
1611,138968.47134411795
1612,194352.39866335478
1613,176153.7433746259
1614,126529.92521629117
1615,80514.952385046
1616,76641.09383378658
1617,90373.16562643905
1618,125946.87716910752
1619,128876.08608511864
1620,168453.2703781567
1621,143281.33421701312
1622,140781.7607573274
1623,265390.14246721735
1624,238091.8035282492
1625,119294.06440697033
1626,161924.04673076773
1627,189898.62119810455
1628,275539.7737484364
1629,170929.9481776867
1630,342615.54211997456
1631,201053.14421352255
1632,229901.51233802043
1633,163129.50228033957
1634,200791.4226433986
1635,182642.94414912772
1636,166753.01089880665
1637,184763.97944027264
1638,201575.82145826684
1639,179516.44954346123
1640,226119.4443478163
1641,170068.80196996982
1642,232936.75144362953
1643,230659.1209645542
1644,220266.61613043502
1645,187150.50677382268
1646,157255.96307366094
1647,153349.7939103192
1648,129802.42337843812
1649,132893.98123459346
1650,124441.77405342745
1651,123640.27741412108
1652,92410.24874880521
1653,91518.83765815785
1654,151752.87652083722
1655,140588.09221754983
1656,143977.72642415576
1657,148666.30073643438
1658,153722.5884978624
1659,109762.47319616002
1660,162274.89597522336
1661,452192.7957859322
1662,386737.9546484991
1663,386567.6914229226
1664,390581.4626577305
1665,327044.9688114127
1666,334156.1094292231
1667,376890.0346321977
1668,342626.35257959005
1669,289506.11429875577
1670,370139.9089920133
1671,272665.4133397446
1672,424575.1748877772
1673,298114.58519920177
1674,244950.47304981842
1675,200238.2150236087
1676,199521.3917584407
1677,219481.6607299791
1678,422642.8770468125
1679,401501.34532702266
1680,333427.0664394068
1681,265039.10048028256
1682,308744.248891357
1683,189891.16813252654
1684,172076.59921195815
1685,176975.64190230521
1686,165843.14234282763
1687,163973.25919798604
1688,195504.9194349199
1689,194289.74600331776
1690,190928.1053768218
1691,181807.70118266146
1692,262991.1761245469
1693,166613.14061944836
1694,184411.34060669428
1695,166166.76509470266
1696,286425.0503234512
1697,169410.03195176763
1698,330459.4013457028
1699,305811.85974475334
1700,251412.88660168886
1701,267175.11578702525
1702,257149.59686841143
1703,261212.65824727307
1704,295882.25301145203
1705,230062.85139192437
1706,408168.7931977185
1707,234829.57295845787
1708,215613.41738912326
1709,246791.19673945813
1710,227834.07908459383
1711,246650.68243750476
1712,271222.6217804617
1713,306608.0900537194
1714,216196.52299915216
1715,204027.68109797017
1716,186001.06863091557
1717,165516.11947774875
1718,131010.73512188386
1719,201655.06672896224
1720,236970.60631293152
1721,158178.06746794155
1722,126276.1209095606
1723,165252.40273543703
1724,228210.23422776855
1725,240499.55058257413
1726,196419.74049526124
1727,172585.9188996122
1728,180418.72661644447
1729,172501.82972778386
1730,148907.07349163815
1731,110659.34267285115
1732,129316.88494767895
1733,119225.10555609564
1734,123773.09406664051
1735,135962.07408470448
1736,111283.46529830109
1737,292821.3174194441
1738,213083.50997332032
1739,273135.8616509649
1740,250741.21162844545
1741,202108.41095670385
1742,177761.4127493359
1743,176318.85367865147
1744,272762.13211873913
1745,186343.04457852774
1746,176289.27447161128
1747,209905.02885488063
1748,214614.27260604172
1749,156921.95992608072
1750,130941.08202970776
1751,216822.28167024284
1752,122760.02622601713
1753,125621.19829606761
1754,192224.63102698003
1755,172302.6733750241
1756,122283.38078789272
1757,120310.495587879
1758,152377.35354575404
1759,160047.6856447269
1760,163112.43464925728
1761,149641.3871822817
1762,172128.41440598323
1763,166722.20975478788
1764,107788.06248781717
1765,154803.92968611897
1766,172187.66522382284
1767,213193.03321128213
1768,139851.39703996744
1769,157900.55012037468
1770,142506.11803444615
1771,134701.51793928244
1772,117129.57018477084
1773,134742.9624598484
1774,136984.31562573594
1775,127786.41867803401
1776,113477.01184360564
1777,104084.83121048877
1778,137654.49370860946
1779,113131.21795655772
1780,159515.6797973496
1781,130511.71135900833
1782,89484.22179341622
1783,142378.97178211287
1784,97091.61819305352
1785,107318.21866323716
1786,158750.5547160504
1787,160833.06878908575
1788,64264.04358087298
1789,105822.92707701703
1790,91468.97613016283
1791,164505.26902622997
1792,140183.60131809354
1793,143623.68781609647
1794,140375.62746028003
1795,135017.94902994693
1796,115493.84165116977
1797,120709.63648521615
1798,117196.12735751965
1799,111906.93952845248
1800,126101.9945691728
1801,138445.5600461476
1802,139449.0222861931
1803,137319.07022906325
1804,137214.38390538792
1805,134794.49067954262
1806,113187.65316384668
1807,117204.989855331
1808,118965.52477273118
1809,118592.4126186702
1810,140041.68630922775
1811,105685.08647023086
1812,102052.11553891517
1813,125875.82090203535
1814,89273.48075977495
1815,72823.1759245966
1816,86503.5989444973
1817,128809.93636296863
1818,122675.36370655464
1819,119081.82117778127
1820,73997.04591619315
1821,104606.90693373478
1822,145440.2267242989
1823,71274.84531204656
1824,133455.71364947516
1825,128695.94234021132
1826,103771.19451331996
1827,103588.09391094452
1828,143341.32127197494
1829,103042.71152024722
1830,120425.19324242827
1831,128693.43843237219
1832,99911.93013091342
1833,125804.76782078845
1834,116846.41701749156
1835,118090.78688971676
1836,112149.82728994606
1837,95485.14807860857
1838,128469.46408569091
1839,86382.39155500507
1840,140778.97141515976
1841,137802.05961531747
1842,93303.54786525722
1843,146259.3925362685
1844,130533.29953203133
1845,134093.3250692395
1846,153191.5146176722
1847,142080.49232365988
1848,72041.89020985045
1849,112332.29011026907
1850,116504.78969226666
1851,155797.48332534794
1852,128705.07467240035
1853,147791.36810337772
1854,154610.54777417277
1855,150943.50809835672
1856,224461.37170002854
1857,173080.59202253958
1858,140200.725852318
1859,120680.08029904487
1860,152410.9537809417
1861,119193.24074172214
1862,256394.9773984316
1863,251878.36420939185
1864,251889.64935589992
1865,334029.08631344663
1866,349453.1896537503
1867,250313.83593469195
1868,309175.6595143465
1869,203374.9713813723
1870,228531.01383202587
1871,252490.45082631506
1872,181535.28745104698
1873,224170.6149020859
1874,149878.24553041908
1875,205751.872398728
1876,201851.67797991115
1877,221490.96037294425
1878,220394.30630023207
1879,128349.27450681991
1880,130458.76112430045
1881,241816.6207969502
1882,257590.37057114797
1883,193744.65588190232
1884,212376.96354316187
1885,253202.07410118906
1886,300507.6212564974
1887,212650.5811697526
1888,275119.14203608833
1889,175202.65771425425
1890,146294.84998863575
1891,139409.4330042672
1892,113153.02540398961
1893,135407.54023670967
1894,120420.683282469
1895,148159.82207367613
1896,134701.2460140046
1897,128980.78480658602
1898,101011.4509367774
1899,146598.8848143747
1900,120357.43359203057
1901,154639.61867681055
1902,133105.39374651242
1903,159076.0746843643
1904,125921.63012033695
1905,169060.25074454368
1906,165842.92944000638
1907,178122.07997509523
1908,103544.26390945562
1909,131390.59704439566
1910,118901.956600575
1911,203078.6091931358
1912,310397.5510983521
1913,158227.18187984446
1914,76332.00977147039
1915,314852.48272363143
1916,80536.62705799034
1917,263221.01806569146
1918,129455.48075586364
1919,158637.46944052668
1920,168890.83375819743
1921,425664.7113472495
1922,339266.52734784206
1923,213970.57177255448
1924,217822.57679870847
1925,226066.45453251395
1926,381661.2847029207
1927,129395.70116352043
1928,160765.3625571556
1929,123418.81147912653
1930,137284.5895695134
1931,150633.76120715996
1932,143901.29509587563
1933,174664.5721027927
1934,185500.22855517044
1935,173745.1949569891
1936,195052.95068459943
1937,183122.87710090444
1938,177192.76716825465
1939,244435.70969003203
1940,170629.30494106587
1941,183148.83526052252
1942,188847.68103811602
1943,188911.0693289458
1944,343610.287272251
1945,367183.66792123014
1946,153576.23503143463
1947,303521.95537548925
1948,165695.90915463568
1949,250325.78489513823
1950,161391.76965215435
1951,259557.2197626079
1952,210789.5524367573
1953,172918.15397445537
1954,181733.89347277017
1955,137852.1163412736
1956,249347.29629924198
1957,149810.31908672224
1958,315695.94401226076
1959,139536.47952218063
1960,116995.80720959854
1961,113690.19679602183
1962,95585.15043919295
1963,96677.55736324636
1964,116896.01103292557
1965,143386.37042490215
1966,132955.05386965914
1967,282834.90920303756
1968,415138.90478683374
1969,387731.27528726
1970,428179.3765292311
1971,369049.9527105096
1972,371833.95559329336
1973,270126.47181182104
1974,330986.5251631425
1975,371007.93707483384
1976,272409.79923700326
1977,360845.4196407461
1978,348615.26578942745
1979,341074.1997406644
1980,200181.8409322189
1981,343679.4779233941
1982,216304.5953169581
1983,208529.15743436205
1984,168693.43868377028
1985,229689.26465791685
1986,224139.4274230772
1987,176676.52370762968
1988,183373.4004635706
1989,190397.9655163969
1990,223600.1439390424
1991,237599.8708554583
1992,211577.16014190414
1993,180545.09268449395
1994,244639.05332479638
1995,188216.42534366896
1996,252754.44271291982
1997,324317.2078205515
1998,336199.13398732257
1999,261881.0553735162
2000,299427.40289710055
2001,266134.87048236706
2002,251995.65080579306
2003,258178.76910863494
2004,263066.25710219535
2005,230082.62728687414
2006,227558.6611585357
2007,255165.11218847474
2008,211278.9939330841
2009,197647.65676229505
2010,192398.24353743994
2011,136335.2056715135
2012,179117.48516876166
2013,188863.80931226743
2014,195754.24799345914
2015,198227.91384073166
2016,205117.74915948036
2017,191342.04915915674
2018,120162.1463638588
2019,127871.45621530394
2020,119049.18479434206
2021,111656.67386785887
2022,180046.14122545288
2023,155046.595710939
2024,250890.20776901595
2025,292830.2665297677
2026,173703.14977403605
2027,155190.89243736735
2028,159228.4544249706
2029,172463.56308521592
2030,256258.12981809204
2031,204079.35499046984
2032,243484.30500653174
2033,248921.11231874017
2034,164835.44582106432
2035,203422.3220155955
2036,174734.59982146553
2037,175388.65632295594
2038,256150.9798638794
2039,186445.23622892416
2040,269144.23635608115
2041,256432.38332737124
2042,207694.31423358986
2043,152544.38587000125
2044,169562.28689938973
2045,188780.88636895336
2046,135408.5587595296
2047,144475.07844293123
2048,131207.4206724185
2049,135562.4981479105
2050,165495.26612921586
2051,101899.35609402739
2052,127295.09060088536
2053,148257.70293693274
2054,72068.26454654294
2055,156986.40992395682
2056,144154.65398657226
2057,129390.2473739254
2058,235121.15535683135
2059,146973.56412891133
2060,166822.2313606881
2061,164581.97297085726
2062,135216.2667774907
2063,110380.42922952145
2064,132636.0625373185
2065,119163.39580798305
2066,168476.26627075492
2067,145954.8256366287
2068,131321.32317822435
2069,89828.47631891326
2070,108057.60107054054
2071,98038.78541023379
2072,125364.22223972956
2073,137023.04010242267
2074,172505.89716876007
2075,143103.20006322183
2076,120091.16683180344
2077,146165.64172310595
2078,124471.51532129223
2079,133569.9235499561
2080,105384.66979009155
2081,122415.2625784334
2082,123562.7928337487
2083,142597.23180479204
2084,98939.57729793561
2085,118795.05713639836
2086,129378.29647825002
2087,131818.36787401137
2088,105113.19480537777
2089,81145.41651112573
2090,127834.32923093997
2091,125740.20917870151
2092,134508.3204451542
2093,146491.46004237313
2094,103885.15884179168
2095,150448.10510367094
2096,77654.26542364841
2097,86587.00540066184
2098,144147.18987118875
2099,74936.94462058066
2100,121690.97528361555
2101,124505.6715209189
2102,113626.39208148792
2103,100969.8037036496
2104,124162.68555507985
2105,116810.17772746868
2106,97932.84610128653
2107,182301.47649529183
2108,118335.69102150908
2109,117056.68158975475
2110,133853.03666714116
2111,119286.66371628731
2112,137381.22602501078
2113,120911.24166121938
2114,100416.02370999481
2115,153830.6067680855
2116,122181.62146621938
2117,146452.29712836328
2118,134967.39516844222
2119,88476.61380135517
2120,114153.59930765684
2121,107691.7104908076
2122,102341.56419878076
2123,88294.57680602963
2124,146117.80830162944
2125,119482.75510730599
2126,148835.92534575344
2127,134819.85340027107
2128,117162.81965239588
2129,91046.57341942228
2130,134658.2908652476
2131,147732.34538110247
2132,119481.61008748403
2133,109010.50810294106
2134,122982.15638390575
2135,99813.5300496786
2136,98146.48940144046
2137,120179.40669144197
2138,135411.72230838737
2139,142886.31093318682
2140,139687.05986588518
2141,134689.93583712637
2142,136335.1748169103
2143,129949.62753316906
2144,115484.77924317357
2145,136376.02239527143
2146,147912.63368610296
2147,163261.59135441133
2148,129303.94669326424
2149,133287.7239288748
2150,197424.27262973925
2151,91825.59040747877
2152,165337.92748069708
2153,147619.3780610951
2154,119156.4525412417
2155,134946.23877485644
2156,266420.51548084297
2157,229921.59541365123
2158,245018.9677428672
2159,215668.98240269287
2160,180059.47884977565
2161,242775.62243564322
2162,379332.77322695014
2163,365280.84489691944
2164,235881.45227802545
2165,164912.57843402406
2166,150210.91943465426
2167,215537.31323502102
2168,210524.60299266785
2169,198342.66790450804
2170,216404.67812738282
2171,141166.72524742226
2172,136483.83941271593
2173,156285.83265319286
2174,251481.94400679285
2175,286848.58843666734
2176,316677.10733801854
2177,257590.7406994222
2178,204083.67629193873
2179,144070.92279551766
2180,230873.43772275056
2181,190058.31428060448
2182,238312.77443443149
2183,200640.1601478866
2184,129536.35101338502
2185,126730.99474762667
2186,139746.41358220397
2187,149218.51803259682
2188,154969.6810872182
2189,211259.36044243007
2190,86741.72781721519
2191,90917.49559985194
2192,105624.0214062241
2193,90509.8029671046
2194,98357.23949285845
2195,118613.00366031141
2196,104900.50432263203
2197,120560.61806196954
2198,136986.7789959014
2199,150762.52955982654
2200,127906.0670014668
2201,126930.40662048361
2202,175941.82136340073
2203,136923.0957308873
2204,184146.7335453974
2205,111838.99647930598
2206,132559.02668589726
2207,156216.51229259363
2208,211505.49122542457
2209,191344.60223393913
2210,112232.0573787457
2211,105391.94829858988
2212,106963.31473729984
2213,94111.76414591004
2214,134594.19418977163
2215,105289.92122895148
2216,145308.9491043152
2217,79398.20386674273
2218,91943.78019290403
2219,84378.21959593741
2220,78491.04212963016
2221,314772.6793782314
2222,279948.1851919548
2223,323418.0126320139
2224,210745.57860104178
2225,134664.7780771254
2226,209878.69960978135
2227,196732.25495177673
2228,270877.5935462501
2229,239956.61182676425
2230,156865.29970696292
2231,214419.53220626691
2232,181112.31573965214
2233,184675.56125365832
2234,241908.57210348878
2235,260329.76608738565
2236,280332.3585690931
2237,347836.17239643226
2238,198896.35991746574
2239,120805.02535392044
2240,161876.78350960213
2241,156856.87618202952
2242,129862.10610688293
2243,128873.72169975193
2244,106828.31727570645
2245,105596.22662245843
2246,136344.16063542658
2247,97543.12770685158
2248,127301.30093650606
2249,128624.44460143025
2250,134178.77067259653
2251,130760.4134940924
2252,169281.66925461098
2253,157140.7728811004
2254,170602.1285524822
2255,192191.06229000347
2256,183087.56519448545
2257,219076.27226174262
2258,159558.71820892123
2259,175230.96291108776
2260,150680.76141522615
2261,169741.7382682148
2262,191673.72727071616
2263,342174.71769216046
2264,399404.401451497
2265,160314.46193791588
2266,263469.99128178874
2267,362244.4436961059
2268,383273.50319149945
2269,147338.65805873257
2270,193451.46843450973
2271,204873.4866014374
2272,193437.78653195023
2273,166603.79221608734
2274,174298.02333896165
2275,157937.0218560251
2276,172951.39331655335
2277,175086.8295447676
2278,145846.38397734347
2279,123411.36637416712
2280,122328.65208121289
2281,185428.04753009565
2282,206576.21766160143
2283,95768.85247416541
2284,109655.18706130343
2285,129893.18989871463
2286,124926.25790653122
2287,344285.82580758736
2288,279265.1308747513
2289,369870.737418023
2290,426749.98442582076
2291,336468.29662813403
2292,411088.90371943533
2293,459899.43283731036
2294,403326.0054128634
2295,426905.772369941
2296,283794.20982191287
2297,311885.79256631713
2298,331961.99479566724
2299,385094.6960269274
2300,339447.937110554
2301,286635.937903832
2302,248777.6296263433
2303,234533.00462903143
2304,247017.88144525274
2305,188181.40264205146
2306,196223.6769449315
2307,200321.4964990386
2308,222241.5851788281
2309,270465.18949315447
2310,206547.7395231574
2311,203936.9736185345
2312,190601.8551517589
2313,183867.23919523243
2314,174279.70305301328
2315,185270.3413313477
2316,191932.47511578558
2317,183113.33834408154
2318,190692.53620204047
2319,181815.97092177012
2320,193961.40539885187
2321,231753.16867527305
2322,166373.15946326638
2323,175438.94210505497
2324,168692.46683460585
2325,217719.65175045372
2326,165845.75104840542
2327,217647.92401697914
2328,231015.3235914587
2329,192555.13260531
2330,185424.83722632352
2331,350538.31570091436
2332,336201.4642141964
2333,311447.0507079329
2334,273128.1414002617
2335,260313.7325741003
2336,326696.61601319717
2337,206795.1532154166
2338,265238.2909238328
2339,233913.94264474194
2340,381671.90712602617
2341,222429.95870164866
2342,225497.42817724674
2343,218706.97288205303
2344,233028.753431547
2345,238853.10324602138
2346,211771.10766663458
2347,199828.13469707634
2348,224867.62239978506
2349,184497.33569653315
2350,284639.0993931071
2351,268700.07465461333
2352,253515.68474321434
2353,301505.9216490852
2354,127908.07331379692
2355,130565.90351181377
2356,160437.44618002546
2357,206239.2987390965
2358,203655.50837052253
2359,127118.16379788714
2360,111879.6850102898
2361,137919.4470408376
2362,267736.3991312788
2363,138972.47667733047
2364,164764.85129823978
2365,212155.0759460336
2366,179776.2179691205
2367,223103.54841074074
2368,218181.6512663258
2369,221808.27592722696
2370,178723.36911373583
2371,173842.09598647358
2372,185406.22263845516
2373,254637.20812810512
2374,291894.94873833563
2375,226563.20436730832
2376,270472.49284553697
2377,291009.40237898193
2378,132819.58163129148
2379,187928.05154200806
2380,136332.48760862896
2381,145196.88686832073
2382,179294.33440919864
2383,207058.18688039438
2384,239647.10843417962
2385,153053.42805122654
2386,139597.15044590586
2387,138796.46958890764
2388,105186.32675700699
2389,123872.06295533317
2390,145747.6218050165
2391,133205.18586467017
2392,107027.51500348897
2393,154172.50163260454
2394,139988.4024236231
2395,190206.43417027083
2396,138823.22339877408
2397,203965.75359647855
2398,116688.79642665864
2399,78735.14252670342
2400,59744.78502063507
2401,110568.30991950737
2402,137538.02033522664
2403,127950.66595714813
2404,155428.1454273082
2405,154023.46623495064
2406,134433.9324547038
2407,128765.65492988894
2408,137397.21950169446
2409,127980.25718888381
2410,162323.97853370098
2411,118165.53960146003
2412,154504.03749368605
2413,131251.1533524664
2414,135686.86907342
2415,122447.11831761374
2416,116135.76619375714
2417,115363.76171922317
2418,117529.88838534769
2419,131426.1351292388
2420,120192.84981905704
2421,152041.00714884163
2422,115338.73178236443
2423,131886.2685994792
2424,157883.9065187233
2425,190819.08502881048
2426,141185.58788010108
2427,128903.43118875126
2428,154920.80401898883
2429,111141.69558784319
2430,122812.31682942396
2431,127852.1741548343
2432,145145.76950649687
2433,141290.56646557437
2434,137507.20734397924
2435,143360.37452975282
2436,102702.16115386697
2437,106303.72518954266
2438,123292.18849265021
2439,114798.77259916558
2440,113891.64066868596
2441,113224.20201318631
2442,96782.03274612561
2443,120125.58444547614
2444,127618.83250672802
2445,88013.90271439635
2446,116067.03953742533
2447,168701.04020674928
2448,139293.7686181017
2449,95230.71147959906
2450,134160.94254311954
2451,124017.94753115432
2452,185241.38631037416
2453,85847.3109805283
2454,145054.6321500818
2455,123168.5943608731
2456,128831.80701882891
2457,126402.80224408874
2458,109209.4214255191
2459,99505.60293952502
2460,125056.30974669594
2461,113693.37826094491
2462,139435.7393979599
2463,112692.43823993395
2464,147675.20447710287
2465,124620.74341980662
2466,108612.24192916935
2467,131798.52151471333
2468,90062.54122743617
2469,88528.8524355364
2470,179592.2129851406
2471,183370.85308641786
2472,148710.5752101146
2473,135273.96678387548
2474,114731.46507516764
2475,190449.97387463922
2476,115966.56507369567
2477,127818.83002634982
2478,154021.5574193932
2479,134197.91266074448
2480,146353.0682117463
2481,133474.53960471903
2482,131626.43491545576
2483,112832.21335405247
2484,118595.02615393142
2485,119311.77828270174
2486,156810.26963727246
2487,197817.94327763325
2488,135017.52043953218
2489,150148.4031792494
2490,151003.8482219707
2491,82371.64868666022
2492,173576.85905814086
2493,153196.00861991296
2494,160490.12856581953
2495,97377.23323330219
2496,245562.35177804984
2497,135223.42730029422
2498,106856.33292725957
2499,103514.33106568604
2500,140018.46682739732
2501,130374.09639476644
2502,149308.30495711026
2503,106489.08474829269
2504,189278.65902544107
2505,224058.35209245066
2506,257972.1372336707
2507,297753.65089883405
2508,255638.00835385377
2509,221180.8798356173
2510,225398.16808694068
2511,183205.2748306643
2512,210193.30984303768
2513,213089.22285217314
2514,208333.64744516223
2515,146505.97181837558
2516,178224.66092421932
2517,139376.50971867496
2518,138678.27876597235
2519,224939.5370071162
2520,213417.25804562832
2521,195761.1894669837
2522,220900.7679640473
2523,129259.5564051232
2524,135418.54142657676
2525,143693.88468005936
2526,132299.00324346454
2527,121508.67657156846
2528,129214.44334784386
2529,135521.9347493922
2530,119024.6727066728
2531,258809.7506664072
2532,230624.3912244516
2533,198232.3379249963
2534,229858.3420731915
2535,308790.0354006583
2536,252506.98943442066
2537,208564.6772528284
2538,189782.43029558228
2539,182699.19498489785
2540,194016.7198169203
2541,185487.6847199014
2542,179175.56294058144
2543,124324.4209300176
2544,126641.47225109469
2545,137418.2846305575
2546,132357.51861105146
2547,131021.52931089127
2548,149775.60068328513
2549,173974.15822062516
2550,313974.70860956865
2551,144312.6013473349
2552,118922.64677124878
2553,94093.34645575256
2554,102597.09715233826
2555,107215.91030757391
2556,100813.84493575753
2557,118908.81156286573
2558,133465.60269250555
2559,116874.14796727039
2560,128716.55203560984
2561,99557.9886887636
2562,125077.9806206188
2563,136653.9177448069
2564,157223.31188968592
2565,120041.59005038712
2566,170606.95385337342
2567,123138.84282598113
2568,188533.83880868714
2569,185743.79641540852
2570,112286.72460227877
2571,199315.3614210329
2572,137138.49824972317
2573,207988.37292973668
2574,236639.51710169204
2575,127039.58462003896
2576,133209.84553784624
2577,156707.44883154836
2578,79567.63223471332
2579,87896.03244272343
2580,126450.3801580685
2581,138385.59994922968
2582,121664.41807165233
2583,262073.77529224489
2584,170809.99973336473
2585,217090.43429117205
2586,225947.9909709194
2587,194766.59545030858
2588,119099.95294958692
2589,136749.29728944003
2590,213371.84261222353
2591,209581.3963708999
2592,222247.11842273534
2593,263313.37395839544
2594,153284.42072486348
2595,189482.00269649114
2596,320561.77882308845
2597,210208.7118729986
2598,261269.8691025906
2599,313006.6744069792
2600,147354.85766407385
2601,151027.33136158198
2602,88696.82746755921
2603,96990.50003351433
2604,87716.91457340703
2605,88607.64540319708
2606,149297.09379516105
2607,179529.28183832634
2608,208832.42887167775
2609,161587.0395070838
2610,111762.6531234851
2611,151609.9433479946
2612,143067.70283118272
2613,131673.60023198984
2614,129080.1728421428
2615,138023.6903452813
2616,135462.53042176663
2617,160715.95846978793
2618,183869.00345149275
2619,180975.65622582095
2620,185895.9399114696
2621,187300.41166570075
2622,193240.377959819
2623,258451.408305955
2624,323231.64318055613
2625,275547.7444190518
2626,174561.53411591973
2627,150664.06327168064
2628,406787.9696000944
2629,425422.022545038
2630,300392.45943991013
2631,427354.30572699255
2632,391152.63654627366
2633,283173.73033111077
2634,368083.8127651035
2635,150638.6760277325
2636,175011.4450139541
2637,164533.26948147573
2638,260156.5019146076
2639,183926.6626879415
2640,147619.65287586558
2641,116189.21271382309
2642,220545.68790561502
2643,92536.3307069812
2644,135095.2930798875
2645,96435.4203212165
2646,89841.10632470359
2647,96441.44498673164
2648,143778.39263056536
2649,148420.46952108864
2650,114484.71793699327
2651,140861.32960988994
2652,410198.8530692765
2653,258380.2100874717
2654,258187.0571225185
2655,374485.06070749846
2656,317144.90042732307
2657,323164.6258612267
2658,296709.14225594985
2659,282825.8818516383
2660,351351.92481285665
2661,316373.0033950667
2662,363213.6916432986
2663,292723.8367923285
2664,266684.1493164904
2665,314502.10778877116
2666,277415.6196683733
2667,172261.57680691863
2668,182778.03914211088
2669,185498.0811620362
2670,284261.7304955935
2671,183723.27956458955
2672,190871.6534510482
2673,205073.50597052398
2674,204983.42426065798
2675,164262.3684899338
2676,194535.44081355457
2677,196012.56079752033
2678,256516.37796669325
2679,270874.1093088729
2680,285175.80801490427
2681,381102.96842478524
2682,311203.4382021461
2683,407815.1140965198
2684,298733.06718028296
2685,317824.2988420133
2686,253184.84236407749
2687,316551.0075301459
2688,219640.48792401794
2689,196310.2514587021
2690,429412.95946631324
2691,199630.21399964544
2692,129647.67961870569
2693,196258.86280002363
2694,127791.53381581455
2695,198984.87637240966
2696,192033.46649687111
2697,202545.04603926753
2698,193817.84326359042
2699,190678.61427965146
2700,172041.38167995907
2701,166945.72143930473
2702,121380.63864157522
2703,137123.8755760316
2704,147806.45770536087
2705,121265.78597405892
2706,114996.5824201665
2707,120932.56093360268
2708,130139.12681935744
2709,116800.68118393488
2710,123554.15104160205
2711,269015.26953687327
2712,344256.39033557905
2713,167977.1601916044
2714,148119.14495870195
2715,177400.77170701715
2716,143818.4503513843
2717,183503.08880797747
2718,225602.48600165735
2719,161580.9391581933
2720,155461.6679893977
2721,135705.35961849187
2722,154801.35165896674
2723,144637.80554197522
2724,126576.97941134583
2725,135074.96545144275
2726,136487.94373456534
2727,179897.07175267418
2728,159498.68654083196
2729,156954.36575889276
2730,135666.31495221012
2731,111370.71523136874
2732,117878.90090666345
2733,155693.1115867788
